id,is_iceberg
129ed4b0,0.027688665315508842
fb611563,0.9954969882965088
ac32e6f1,0.014741089195013046
c05c5ab0,0.04038893058896065
3163d5ed,0.016682449728250504
02096ca4,0.0011602805461734533
e92496c0,0.005423464812338352
1a9e2c50,0.9878276586532593
0864e334,0.5275486707687378
d976faeb,0.02694726549088955
1d7b342f,0.021889926865696907
281bc1ea,0.00018356004147790372
bea9f0cf,0.13221818208694458
f4afa0e6,0.00032613621442578733
e1b5ef69,0.054284512996673584
b50539fd,0.0013947630068287253
2a8c9c15,0.16462375223636627
157ebb0c,0.9822776317596436
247d3614,0.010562198236584663
0c6cc0cb,0.008878066204488277
aae88d39,0.10676801204681396
0c77b464,0.1628962904214859
963cf5ea,0.027754036709666252
1b371d8b,0.8118493556976318
225bc00f,0.01694124937057495
bc0a4eec,0.004353843163698912
1099782e,0.012244585901498795
a18feadd,0.9726866483688354
ad7f4932,0.012675256468355656
5f8f831e,0.25981631875038147
b5167c35,0.003619693685323
0230b06d,0.015895511955022812
f8d7f7ba,0.007109799887984991
08bd1053,0.03733688220381737
58e4dc8c,0.0017174589447677135
4793ce8e,0.0022666833829134703
304caab4,4.208403697703034e-05
f2ee6d7f,0.3329169452190399
e1f9c0e4,0.000979666248895228
8e40401c,0.08514148741960526
5d9eaba2,0.03321051225066185
55e7562c,0.03666674718260765
9da6cb4b,0.008309501223266125
c3c1c8ec,0.0705333724617958
3b38698e,0.005735184531658888
6c9eb909,0.2305777668952942
482a3d1d,0.003179675666615367
0e9918f0,0.043603796511888504
ef894fd2,0.007405768148601055
4b82e7f7,0.9994034767150879
b9cdd7fb,0.03564440831542015
94a496f4,0.05346556380391121
995eacae,0.0025208869483321905
41b02e58,0.9716853499412537
69f04617,0.045151326805353165
c889a03c,0.9974491000175476
91f98acf,0.8598757386207581
9135c19f,0.9915333390235901
1f0e9c09,0.0005134183447808027
260d6e8e,0.0028526249807327986
46334397,0.0261000394821167
f34ddf31,0.02621656283736229
4d6177d7,0.47880664467811584
76a57270,0.007538841105997562
217b8cea,0.002563136164098978
9a45a566,0.01529338676482439
1b55c75e,0.0005609390209428966
7bd92ec6,0.927909791469574
6c409f41,0.12887884676456451
df3e48eb,0.18426364660263062
62723e57,0.0032127895392477512
b8e627bf,0.000979800708591938
86bb5d85,0.04604393243789673
77e5034c,0.44079655408859253
607079e5,0.016929462552070618
96879fb4,0.0009218775667250156
6afe606d,0.4996301829814911
4129802f,0.8216915726661682
a42300ef,0.18138939142227173
1af842f5,0.9795276522636414
3fe57d78,0.9804019331932068
f4e60ed5,0.9904614090919495
68c8337b,0.48561257123947144
914ed5b5,0.022097883746027946
a6bb5987,0.01778782159090042
c781c439,0.012594824656844139
47a1a25e,0.08294546604156494
80ea0713,0.9238285422325134
a9d001bc,0.07960261404514313
f94d098a,0.019152313470840454
3e230e0e,0.0028458593878895044
24afa485,0.0025956612080335617
bc37db7f,0.027031652629375458
83f99e4d,0.000506145297549665
1a8d86f7,0.11159715801477432
38136419,0.364318311214447
d393e637,0.13513906300067902
36902570,0.8888500928878784
327f7b25,0.9748299717903137
3f8543c6,0.039636556059122086
a0d42a70,0.7849524617195129
e07ba430,0.08500929176807404
c6e53803,0.010833850130438805
fec4dad8,0.133370503783226
933fc5ba,0.03571642190217972
c27eda4e,0.9965081810951233
9b94d2c2,0.041188519448041916
a2dbdb31,0.0015076840063557029
816258dd,0.5048392415046692
81f11218,0.009630558080971241
c4bd9d04,0.0100867860019207
c6ce9bf9,0.9714852571487427
a7b3cc29,0.036621153354644775
527870bf,0.04710023105144501
9af26068,0.9993390440940857
0b591e70,0.9928225874900818
2b1e57c5,0.1874290108680725
194db786,0.379177451133728
e09ba644,0.9994551539421082
fa2ed3e5,0.9955050945281982
1ba92726,0.017519846558570862
8c8f45b4,0.00047216800157912076
f8889f44,0.0004023145593237132
598e255b,0.0003092105907853693
45f1aa7a,0.13867424428462982
022956a3,0.0031973288860172033
d406064d,0.06844443827867508
76617947,0.0020733263809233904
d0e5dccb,0.4369904100894928
33271da6,0.00028903133352287114
0840e2b1,0.1592722088098526
521a9f4d,0.9414806962013245
7286b1dc,0.0006677081692032516
5b6acc2d,0.05649137124419212
e034cd34,0.013482139445841312
46577660,0.007526169065386057
bb4d6f24,0.004148418549448252
bfc7a3f2,0.09107156097888947
abc66be8,0.08770591765642166
3627189f,0.9995797276496887
e49a77f6,0.002172925043851137
a209d7ee,0.003764563938602805
dee69cf6,0.7217385768890381
9a6261a0,0.07632794231176376
a8e444c6,0.006578447297215462
a6a66a28,0.9997598528862
db7022ff,0.01720624603331089
0dfb45d9,0.06711325794458389
81c983aa,0.00022022280609235168
a98fb5e1,0.9531955718994141
99e004d7,0.019822461530566216
d16e5fbb,0.002382195321843028
3c352f9e,0.06565969437360764
12202699,0.008384786546230316
86af0236,0.6608325242996216
f3703e6f,0.4577347934246063
4a71dc34,0.5407946705818176
321edcdc,0.525334358215332
e365a657,0.0023710159584879875
45755c9c,0.013377598486840725
873b0829,0.005224247928708792
72ccd009,0.2515586316585541
205243d9,0.9813517928123474
d9202f36,0.0027471098583191633
9d0c30b0,0.11236635595560074
56644ace,0.07880035787820816
c63f527f,0.0060158525593578815
bb84b9bd,0.9875307083129883
6f68caf0,0.00407112343236804
8492119b,0.016208453103899956
71bde48d,0.9885043501853943
d2d6e2ba,0.812386691570282
6f4b309c,0.01266531366854906
b3cc5ba3,0.4671138823032379
fee39547,0.3857269883155823
4893137a,0.9980340600013733
e283c4c4,0.011968132108449936
25bac62b,0.13905668258666992
8fd88dd6,0.00043022309546358883
b48c104e,0.014971566386520863
221d500b,0.011441792361438274
8f0de087,0.5739025473594666
32342e03,0.006395537406206131
a8da99d8,0.017182504758238792
93203755,0.029546037316322327
d3c88528,0.9952768087387085
0d7a17b3,0.024057673290371895
bd72f5ec,0.9833836555480957
e953c0fd,0.12513746321201324
e730b6c6,0.9892268180847168
c086033a,0.08767510950565338
a521d303,0.05015987902879715
b023957a,0.31945499777793884
3e0f04e8,0.04033602401614189
60647cba,0.0065293628722429276
2f5c43a8,0.5195837020874023
b54ba69b,0.06977272778749466
eac962ff,0.11731481552124023
7e2a3763,0.02127178944647312
9362d863,0.17097847163677216
8f1b833c,0.09283330291509628
79727ff5,0.06638474762439728
62614c75,0.7094534635543823
75a03adf,0.01924292743206024
cf138392,0.017067797482013702
bf467a96,0.005013461224734783
c8b34651,0.9855926632881165
105a5c54,0.001321875024586916
bf6de75c,0.01291873212903738
060702c8,0.9943888783454895
921bad2c,0.9628515243530273
e0d17eb0,0.06542328745126724
9a3825c9,0.04080435261130333
8eda717f,0.01823386549949646
78906e0c,0.9991111159324646
c60100ad,0.9879498481750488
90a72a52,0.014559970237314701
d80e4ed4,0.0033634284045547247
339cd0d2,0.011926676146686077
d99de899,0.4954628348350525
357e20d1,0.014226764440536499
a4d190da,0.01631714403629303
bd226217,0.013109828345477581
476e2771,0.9936158657073975
4e483506,0.06018300727009773
f70ea081,0.9985823631286621
4645e56f,0.9928118586540222
e6d05940,0.40944215655326843
f8b3c6af,0.9685659408569336
c89d6aad,0.010038967244327068
0cb57f6e,0.007223203778266907
86a4be46,0.024672631174325943
75e62d7e,0.0040745241567492485
ebc36374,0.053166523575782776
0ebcb731,0.7322151064872742
24d000c5,0.0038188393227756023
f3c9a4f6,0.06165458634495735
1bc59730,0.00021494815882761031
47ea0bff,0.6818064451217651
cdeccfdd,0.017585119232535362
15e09a1d,0.023287102580070496
00652788,0.03364115580916405
23649c84,0.0014925081050023437
91188a77,0.015587925910949707
eaca8580,0.00127890903968364
4ce9daeb,0.5817185044288635
d4220673,0.6499619483947754
b6a87aef,0.3897413909435272
8333ebed,0.001805757638067007
950a3453,0.003838337492197752
7074f6c9,0.003563677193596959
98a02caf,0.02641524001955986
59c8d2b3,0.9998719692230225
d99d13bd,0.9583373069763184
de86f1cf,0.9992302656173706
8f4b1985,0.9925934672355652
a7779b04,0.031810253858566284
2caeab11,0.034837506711483
16aeea7c,0.034349340945482254
b9d19ab9,0.840840220451355
29c5d2fd,0.9979881048202515
efcefa55,0.17732945084571838
099161c3,0.007970179431140423
12b49195,0.016384856775403023
96a1ce13,0.9069384336471558
67964b4f,0.0011782937217503786
b61c605c,0.11110343784093857
bcfc0f16,0.0767560824751854
bf0cb956,0.0030250842683017254
12f6aa7d,0.23475076258182526
f36f3a0c,0.009179449640214443
83490492,0.22041195631027222
e3b62b60,0.010193541646003723
20b27d66,0.9930073022842407
25c3ce93,0.8860160112380981
67a2ff0b,0.07059747725725174
9b2d3c1a,0.9642325043678284
8ad51f7d,0.032483235001564026
14137b57,0.014513949863612652
9ea5aa79,0.0025534103624522686
5ea1d2dd,0.003478108672425151
979c867e,0.5513797402381897
7ea1e1b6,0.43638381361961365
d65520ba,0.00618488946929574
765ad2e2,0.01642138510942459
d2957326,0.9949657320976257
24349e24,0.009978744201362133
fd8a2ae3,0.12409310787916183
b282d98e,0.8327904343605042
3eaa7a61,0.028541237115859985
16533dd4,0.5720160007476807
4adb68d7,0.998440682888031
565005b9,0.03937944397330284
51d86e0c,0.9818338751792908
30635642,0.036113590002059937
d9480a60,0.002547815442085266
b2647128,0.0516301691532135
20478c55,0.9919127225875854
caa0d105,0.018468990921974182
474f4534,0.3092454969882965
d51e3867,0.9812675714492798
e5d1bba7,0.020568326115608215
e7000b2a,0.07910441607236862
78f06b79,0.00282710837200284
8a9f4bee,0.8140029311180115
3d716bbe,0.002382076345384121
6e1ddef1,0.029623493552207947
9826f39a,0.000638742872979492
3fdc82f7,0.04660651087760925
31f013c3,0.048788998275995255
97a9df6d,0.026928497478365898
10e65294,0.03262055665254593
0bdca1a5,0.5232810378074646
374037fa,0.6069293022155762
1d1a0cec,0.06394225358963013
d415c5ad,0.014894269406795502
ced1306d,0.014642173424363136
f43497f3,0.018781021237373352
ffd13a9e,0.9980181455612183
6f67148e,0.009708063676953316
be322b68,0.006237274035811424
af209b44,0.04147818312048912
69b53a4a,0.06581329554319382
4c085180,0.06309229880571365
608cea18,0.03668032959103584
f8bebbfd,0.09392569214105606
ae16855d,0.0013739248970523477
dfc700b3,0.31305819749832153
e3bdd9ac,0.5974072813987732
87a8ea20,0.09211333841085434
3c3da9aa,0.0027114187832921743
76c882d6,0.0024883172009140253
9e429645,0.9488837718963623
7dc9c990,0.00017715530702844262
f38d53ef,0.1455354541540146
e1785b6e,0.0032982435077428818
80c673fb,0.9833855032920837
a8b8c20b,0.5891554355621338
6a1ff150,0.7980203628540039
2f68d4fe,0.04800920560956001
c462ec65,0.9976651668548584
c374d5c4,0.007075346074998379
d20769b3,0.15719859302043915
c467fe4d,0.004927890375256538
1356229e,0.017113985493779182
b1532127,0.010915931314229965
3777ee22,0.9526549577713013
4ba6023f,0.9915729761123657
08504ae6,0.10317839682102203
5e0b4cc5,0.035588718950748444
249a0c1f,0.9995037317276001
24b3497f,0.5995994210243225
9edcf494,0.0006981711485423148
53297290,0.012566403485834599
6d3a269e,0.9893357157707214
1b0d38fc,0.0025429970119148493
02747427,0.11269082874059677
38867253,0.8696988224983215
c392dbd0,0.017050471156835556
8939734c,6.931457755854353e-05
097ba3af,0.003717008512467146
30f0f835,0.008247560821473598
bdab1bcf,0.0036871067713946104
1070a984,0.9757226705551147
c41b8a90,0.9895492792129517
86a3b5cc,0.1888650357723236
d0a3719e,0.006397334858775139
b1a8067b,0.000543131201993674
911bc6aa,0.011111418716609478
67a2d0ac,0.049342017620801926
11447262,0.08042734861373901
12fd1375,0.013111524283885956
f2898538,0.0022338363341987133
0e7355e2,0.0009855086682364345
bc2c87c8,0.9996107220649719
94001156,0.015352576971054077
d5855224,0.4274231195449829
a3c1a552,0.020227966830134392
edcf54fa,0.011582503095269203
a28b90eb,0.7503228783607483
63cd028f,0.05245981737971306
dbc79657,0.04366226866841316
bc856bf1,0.003404970746487379
c7e25a70,0.2693331837654114
9771b119,0.0016569368308410048
836db0d9,0.17895399034023285
f5685d3e,0.41834741830825806
bb04299d,0.01297288853675127
163a9d23,0.06478670239448547
5283c614,0.001854617497883737
2276d5d8,0.0369701087474823
ccb77e34,0.004391229245811701
d4a75bf3,0.07703720778226852
e15f46ea,0.019920729100704193
992a45ba,0.008348818868398666
056e7768,7.363282202277333e-05
a1dc016b,0.020389782264828682
38db82cd,0.014888044446706772
3295f3ae,0.035439226776361465
a6ff3660,0.11106200516223907
5981b799,0.9986599683761597
2636d79d,0.03242463245987892
7a8521e2,0.022209305316209793
9b53021d,0.06866607069969177
0a37be18,0.9800017476081848
a8676e55,0.9965741634368896
3488b8fc,0.2105032205581665
b86d4006,0.6406213641166687
33888635,0.9992220401763916
aa9ca5f9,0.0017734490102156997
08faf0f6,0.012624360620975494
5320cd26,0.006558828055858612
2c57fdaa,0.0018064005998894572
d467ce62,0.0011929126922041178
888a568e,0.8619427680969238
88d6c838,0.8886968493461609
8f138517,0.0017549750627949834
e1108dc0,0.008175051771104336
9e9cd6c9,0.005137450993061066
ab893af4,0.07460583001375198
4d4b30ba,0.031548090279102325
7ce15e26,0.03699054569005966
dbc45500,0.03099113516509533
6a0cde3f,0.5719814300537109
2658014c,0.034100472927093506
08d20604,0.0007681599818170071
03c83dc9,0.002432317938655615
d741ccd1,0.5071778297424316
992d48b6,0.001228349399752915
b1ea3253,0.9753300547599792
da379e69,0.04613867402076721
73b429af,0.9759042859077454
2aefe712,0.9979744553565979
1e3634f9,0.9959779977798462
069ee09e,0.00523637467995286
a7970f81,0.0013873542193323374
23084d2e,0.00301842438057065
ac57710a,0.9654437899589539
02553267,0.7091325521469116
0971c6c7,0.007590290158987045
cdb7f1fe,0.44880446791648865
d3af3f60,0.007045474369078875
59daf44b,0.03130565956234932
c2169934,0.05687827616930008
da03b56e,0.0028813397511839867
474ea404,0.9274090528488159
f686cdc4,0.348724365234375
f865b354,0.04271911829710007
106df554,0.011044136248528957
e5637171,0.019532762467861176
cba8985c,0.02106368914246559
cc09c9ce,0.020665781572461128
0b85b33f,0.859977662563324
92f20625,0.9934879541397095
6b1379dd,0.01165836676955223
ed2b1df1,0.0026335581205785275
325124e4,0.002229426521807909
7455c944,0.0011796419275924563
fd68ccc1,0.2167481929063797
8df9100d,0.408770352602005
c406df9b,0.12632203102111816
4978870c,0.005765440408140421
383f95d6,0.5843887329101562
aba96bbf,0.0006822521681897342
6bba66b4,0.039389718323946
b86fa0c9,0.013590886257588863
a2abc369,0.06489256769418716
0b40c014,0.022839577868580818
d45add48,0.07495900988578796
00193999,0.9417431354522705
c2f1b710,0.1575557142496109
53750c72,0.0762719139456749
3137ef1d,0.8590738773345947
bc6b8e2a,0.3323483467102051
7cb546c6,0.9988000392913818
d59a2349,0.010449512861669064
04d04b9a,0.2279183715581894
05ac1343,0.0012822883436456323
2917895f,0.011416417546570301
342a1d01,0.987970769405365
78309e4b,0.044538822025060654
5c1a5aba,0.0009823747677728534
fae57f79,0.014460242353379726
23821d71,0.6267566680908203
5780b19d,0.01611451432108879
11c67865,0.287563294172287
8564f114,0.23396015167236328
ec7d0fdd,0.06884028017520905
9a0446b8,0.026187006384134293
5f5da69d,0.8505935668945312
7a11839b,0.9528347849845886
763c9bbf,0.0012458069249987602
15a7b5c5,0.012456240132451057
e9c7e251,0.007353033870458603
2555c207,0.3521350026130676
ec8d9784,0.0016123901586979628
08fd9d10,0.004849949851632118
9504ae29,0.002132130553945899
0b91a24d,0.009241168387234211
e62e6cfe,0.9610016345977783
5d1291bb,0.002109071472659707
b3c1f2e7,0.0037701784167438745
c6a8db21,0.2401229441165924
f2c137fd,0.8233160972595215
b61e8155,0.019025521352887154
45b9ee35,0.03508114442229271
8fe9c49b,0.006089798640459776
b98ceb09,0.25759291648864746
70c4a435,0.019337497651576996
d953d111,0.03872063383460045
da7de86e,0.07707089185714722
519f8611,0.1133289486169815
75eefdc3,0.05888839811086655
62412092,0.6415389180183411
de8ec010,0.05945485085248947
ee6121f8,0.006637143902480602
412b66e0,0.5072571039199829
7405c131,0.06983786076307297
efff4306,0.12605959177017212
5658d679,0.0027268270496279
617f88fc,0.05474751442670822
a120100b,0.01208743080496788
0971369e,0.5069546103477478
83f7fe7b,0.7776487469673157
12437da1,0.00014339557674247772
8e7f96a5,0.01928642764687538
a08237de,0.0002183305041398853
a013bd6f,0.09287717193365097
c6fdd404,0.902799665927887
317e2af4,0.04492126777768135
dd9878c0,0.0074714310467243195
42e76a51,0.9523301720619202
022f77e3,0.04557532072067261
cada3682,0.9970801472663879
53074f1f,0.005284074693918228
e6c19679,0.4389543831348419
dfb69b8b,0.029600616544485092
e1572941,0.007967951707541943
8d549cd2,0.0579625703394413
6913594d,0.0012163565261289477
6e528fd6,0.010708043351769447
c8b037c7,0.01505996286869049
c3b6c880,0.01061141025274992
9684ac04,0.0008252063998952508
6d974acc,0.08986961096525192
57b10462,0.1256922483444214
b2373298,0.0011037160875275731
8e946e10,0.9292109608650208
6acee7de,0.005535603500902653
8ad7cc2f,0.0001321873569395393
8e6e087e,0.5561553835868835
c3e46df5,0.0005400005611591041
f6983f34,0.34541046619415283
8130a3aa,0.014376868493855
0f11be03,0.00810219906270504
766073e1,0.027278969064354897
e67f6889,0.9968510270118713
148a0930,0.0009569232352077961
b333ff97,0.6181349158287048
1c148a28,0.09560921788215637
ee0b02d7,0.18116064369678497
fa1c5f6d,0.9916428327560425
9b12ae1f,0.010552947409451008
3bb60b1b,0.01104357372969389
096e7594,0.009388025850057602
ac98996a,0.20840324461460114
1b7b9b9d,0.00451385322958231
61b2ac6f,0.0076023186556994915
2bd414a8,0.7013706564903259
73d12826,0.001957792090252042
29f7ec33,0.004070641938596964
265f8aa8,0.9657625555992126
0d6be675,0.003350989893078804
a00ecdf6,0.0033793477341532707
c414328a,0.0021674041636288166
d47de87e,0.11377859115600586
376f984f,0.08720539510250092
12a35aa5,0.021364936605095863
8ecfd739,0.000978168216533959
2cbc30f4,0.0037282067351043224
aa4bdf31,0.2822135090827942
69d18f51,0.9912257790565491
50cd4394,0.0029760312754660845
bda732e1,0.002442563883960247
8e77e385,0.0052416035905480385
49dfd51a,0.022158464416861534
b0a3e728,0.2956881821155548
518061ec,0.3656817674636841
bb306c8c,0.00040314614307135344
1b2cf099,0.001230688882060349
e7c405e4,0.0028987869154661894
1fc79c9d,0.004736753646284342
3427cd60,0.9980667233467102
8fc604cd,0.998680055141449
0981acfd,0.0018424427835270762
512e9c5c,0.07807557284832001
ae9f2426,0.00255106994882226
a8cd44c8,0.5259279012680054
acac91c3,0.9796860814094543
35988937,0.0047426107339560986
2a2dd539,0.02577994205057621
3f971e0a,0.0011579792480915785
7e09131c,0.04829368740320206
82726c59,0.19693228602409363
ec4c3dbd,0.18489384651184082
2a851255,0.0016923299990594387
2cebdab4,0.9729102253913879
013b617b,0.09050093591213226
21a8603a,0.08143366128206253
fe2f2579,0.043084193021059036
df069a3d,0.0020088301971554756
595f7f57,0.27771955728530884
081bdb0a,0.001728598726913333
6f8e7b3a,0.004028609022498131
d1824fe1,0.08235801756381989
3ddc6778,0.09485293924808502
57e4244d,0.010575756430625916
18e2e176,0.0037792569492012262
7394cdbc,0.9861885905265808
19821b41,0.007596693933010101
12e9563c,0.9987630844116211
b96c9ed9,0.9987409710884094
096d9c1b,0.00226735882461071
97454a30,0.9996511936187744
43b6c5d3,0.992385983467102
2c58bcc5,0.0005942147690802813
0c71dc02,0.0007826355285942554
f7cd79b0,0.2892846167087555
922ec513,0.02223396673798561
561b6b2c,0.029456578195095062
32913f04,0.04191296175122261
77aad507,0.006947652902454138
d62d5a9c,0.0019175522029399872
be70bb3d,0.838333010673523
84920252,0.5247049331665039
b9623d93,0.021935103461146355
ba925eca,0.8606835007667542
181ecadf,0.00339944614097476
6fbcc9e2,0.30541786551475525
57d5b182,0.0199440810829401
d3013a36,0.01978527009487152
21cafb54,0.44055333733558655
d1a6cc74,0.00025623448891565204
c4017d47,0.005658212583512068
22e05854,0.009059303440153599
7eb53ec8,0.959308385848999
c77a806d,0.998272180557251
c114c951,0.9879094958305359
71495521,0.001437838189303875
98bb1260,0.16357333958148956
546ec108,0.0075343758799135685
78f39102,0.019471701234579086
26b6379a,0.31804630160331726
8cb14c23,0.0037465537898242474
75892ee1,0.020764555782079697
3d31d65f,0.014494693838059902
30784a7a,0.002435146365314722
efba2a23,0.9991791844367981
9fcb2c5a,0.0009890141664072871
9910ee7e,0.001563257072120905
dc97b587,0.1922008991241455
7732ca72,0.007588881533592939
c4bac1f1,0.6800496578216553
a80ddf30,0.009276949800550938
fe79c536,0.006289270240813494
84e34259,0.992135763168335
7db3b563,0.0013938359916210175
5e946e6e,0.6001331210136414
76881bf4,0.9969472289085388
7c606237,0.0725778192281723
